sample_type,sample_label,video_id,_video_stem,eval_column,feature,feature_group,is_overall,rating_annotator_1,rating_annotator_2,raw_annotator_1,raw_annotator_2,applicable_annotator_1,applicable_annotator_2,both_numeric,n_numeric_ratings,absolute_difference,exact_agreement,within_one_agreement,same_applicability
REAL,RI,7573527601692626189,7573527601692626189,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7573527601692626189,7573527601692626189,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_saturation,Sättigung,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7573527601692626189,7573527601692626189,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7577558634071133454,7577558634071133454,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7577558634071133454,7577558634071133454,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7577558634071133454,7577558634071133454,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_contrast,Kontrast,Bildqualität,False,4.0,2.0,4_gut_passend,2_eher_schlecht,1,1,True,2,2.0,False,False,True
REAL,RI,7579347487303961870,7579347487303961870,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,3.0,5.0,3_teilweise_passend,5_sehr_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7579347487303961870,7579347487303961870,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,5.0,2_eher_schlecht,5_sehr_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7579347487303961870,7579347487303961870,eval_sharpness,Schärfe,Bildqualität,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579347487303961870,7579347487303961870,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_brightness,Helligkeit,Bildqualität,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7579666136371957005,7579666136371957005,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,3.0,5.0,3_teilweise_passend,5_sehr_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7579666136371957005,7579666136371957005,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7579666136371957005,7579666136371957005,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_body_pose,Körperpose,Inhalt & Semantik,False,2.0,3.0,2_eher_schlecht,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,2.0,5_sehr_gut_passend,2_eher_schlecht,1,1,True,2,3.0,False,False,True
REAL,RI,7580098823427558711,7580098823427558711,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,4.0,2.0,4_gut_passend,2_eher_schlecht,1,1,True,2,2.0,False,False,True
REAL,RI,7580098823427558711,7580098823427558711,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7580098823427558711,7580098823427558711,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7581196165069180174,7581196165069180174,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,3.0,4_gut_passend,3_teilweise_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_saturation,Sättigung,Bildqualität,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7581196165069180174,7581196165069180174,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7583896240472034591,7583896240472034591,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,3.0,1_sehr_schlecht,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7583896240472034591,7583896240472034591,eval_brightness,Helligkeit,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,,5.0,Unbestimmt,5_sehr_gut_passend,0,1,False,1,,False,False,False
REAL,RI,7583896240472034591,7583896240472034591,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,,5.0,Unbestimmt,5_sehr_gut_passend,0,1,False,1,,False,False,False
REAL,RI,7583896240472034591,7583896240472034591,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7583896240472034591,7583896240472034591,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,1.0,2.0,1_sehr_schlecht,2_eher_schlecht,1,1,True,2,1.0,False,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_sharpness,Schärfe,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7583896240472034591,7583896240472034591,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,,4.0,Unbestimmt,4_gut_passend,0,1,False,1,,False,False,False
REAL,RI,7585430559300521230,7585430559300521230,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_body_pose,Körperpose,Inhalt & Semantik,False,3.0,3.0,3_teilweise_passend,3_teilweise_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_brightness,Helligkeit,Bildqualität,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,4.0,5.0,4_gut_passend,5_sehr_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_contrast,Kontrast,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,2.0,5.0,2_eher_schlecht,5_sehr_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7585430559300521230,7585430559300521230,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,2.0,4.0,2_eher_schlecht,4_gut_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7585430559300521230,7585430559300521230,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_scene_context,Szenenkontext,Inhalt & Semantik,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_sharpness,Schärfe,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7585430559300521230,7585430559300521230,eval_skin_smoothness,Hautglättung,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7586737085831286071,7586737085831286071,eval_aesthetic_quality,Ästhetische Qualität,Visuelle Wirkung,False,5.0,3.0,5_sehr_gut_passend,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7586737085831286071,7586737085831286071,eval_beauty_score,Schönheitsbewertung,Visuelle Wirkung,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7586737085831286071,7586737085831286071,eval_body_pose,Körperpose,Inhalt & Semantik,False,1.0,,1_sehr_schlecht,Unbestimmt,1,0,False,1,,False,False,False
REAL,RI,7586737085831286071,7586737085831286071,eval_brightness,Helligkeit,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7586737085831286071,7586737085831286071,eval_camera_distance,Kameradistanz,Kamera & Schnitt,False,5.0,5.0,5_sehr_gut_passend,5_sehr_gut_passend,1,1,True,2,0.0,True,True,True
REAL,RI,7586737085831286071,7586737085831286071,eval_camera_stability,Kamerastabilität,Kamera & Schnitt,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7586737085831286071,7586737085831286071,eval_contrast,Kontrast,Bildqualität,False,3.0,4.0,3_teilweise_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7586737085831286071,7586737085831286071,eval_cuts_dynamik,Schnittdynamik,Kamera & Schnitt,False,2.0,2.0,2_eher_schlecht,2_eher_schlecht,1,1,True,2,0.0,True,True,True
REAL,RI,7586737085831286071,7586737085831286071,eval_face_emotion,Gesichtsemotion,Inhalt & Semantik,False,1.0,,1_sehr_schlecht,Unbestimmt,1,0,False,1,,False,False,False
REAL,RI,7586737085831286071,7586737085831286071,eval_face_orientation,Gesichtsausrichtung,Inhalt & Semantik,False,1.0,,1_sehr_schlecht,Unbestimmt,1,0,False,1,,False,False,False
REAL,RI,7586737085831286071,7586737085831286071,eval_filter_strength,Filterstärke,Visuelle Wirkung,False,1.0,4.0,1_sehr_schlecht,4_gut_passend,1,1,True,2,3.0,False,False,True
REAL,RI,7586737085831286071,7586737085831286071,eval_overall_model_quality,Gesamtqualität der Modellannotation,Gesamturteil,True,1.0,3.0,1_sehr_schlecht,3_teilweise_passend,1,1,True,2,2.0,False,False,True
REAL,RI,7586737085831286071,7586737085831286071,eval_personen_anzahl,Personenanzahl,Inhalt & Semantik,False,5.0,4.0,5_sehr_gut_passend,4_gut_passend,1,1,True,2,1.0,False,True,True
REAL,RI,7586737085831286071,7586737085831286071,eval_saturation,Sättigung,Bildqualität,False,4.0,4.0,4_gut_passend,4_gut_passend,1,1,True,2,0.0,True,True,True
